aug,gt
./test_denoiser/aug/109.wav,./test_denoiser/gt/109.wav
./test_denoiser/aug/110.wav,./test_denoiser/gt/110.wav
./test_denoiser/aug/111.wav,./test_denoiser/gt/111.wav
./test_denoiser/aug/112.wav,./test_denoiser/gt/112.wav
./test_denoiser/aug/113.wav,./test_denoiser/gt/113.wav
./test_denoiser/aug/114.wav,./test_denoiser/gt/114.wav
./test_denoiser/aug/115.wav,./test_denoiser/gt/115.wav
./test_denoiser/aug/116.wav,./test_denoiser/gt/116.wav
./test_denoiser/aug/117.wav,./test_denoiser/gt/117.wav
./test_denoiser/aug/118.wav,./test_denoiser/gt/118.wav
./test_denoiser/aug/119.wav,./test_denoiser/gt/119.wav
./test_denoiser/aug/120.wav,./test_denoiser/gt/120.wav
./test_denoiser/aug/121.wav,./test_denoiser/gt/121.wav
./test_denoiser/aug/122.wav,./test_denoiser/gt/122.wav
./test_denoiser/aug/123.wav,./test_denoiser/gt/123.wav
./test_denoiser/aug/124.wav,./test_denoiser/gt/124.wav
./test_denoiser/aug/125.wav,./test_denoiser/gt/125.wav
./test_denoiser/aug/127.wav,./test_denoiser/gt/127.wav
./test_denoiser/aug/128.wav,./test_denoiser/gt/128.wav
./test_denoiser/aug/129.wav,./test_denoiser/gt/129.wav
./test_denoiser/aug/130.wav,./test_denoiser/gt/130.wav
./test_denoiser/aug/131.wav,./test_denoiser/gt/131.wav
./test_denoiser/aug/132.wav,./test_denoiser/gt/132.wav
./test_denoiser/aug/133.wav,./test_denoiser/gt/133.wav
./test_denoiser/aug/134.wav,./test_denoiser/gt/134.wav
./test_denoiser/aug/135.wav,./test_denoiser/gt/135.wav
./test_denoiser/aug/136.wav,./test_denoiser/gt/136.wav
./test_denoiser/aug/137.wav,./test_denoiser/gt/137.wav
./test_denoiser/aug/138.wav,./test_denoiser/gt/138.wav
./test_denoiser/aug/139.wav,./test_denoiser/gt/139.wav
./test_denoiser/aug/140.wav,./test_denoiser/gt/140.wav
./test_denoiser/aug/141.wav,./test_denoiser/gt/141.wav
./test_denoiser/aug/142.wav,./test_denoiser/gt/142.wav
./test_denoiser/aug/143.wav,./test_denoiser/gt/143.wav
./test_denoiser/aug/144.wav,./test_denoiser/gt/144.wav
./test_denoiser/aug/145.wav,./test_denoiser/gt/145.wav
./test_denoiser/aug/146.wav,./test_denoiser/gt/146.wav
./test_denoiser/aug/147.wav,./test_denoiser/gt/147.wav
./test_denoiser/aug/148.wav,./test_denoiser/gt/148.wav
./test_denoiser/aug/149.wav,./test_denoiser/gt/149.wav
./test_denoiser/aug/150.wav,./test_denoiser/gt/150.wav
./test_denoiser/aug/151.wav,./test_denoiser/gt/151.wav
./test_denoiser/aug/152.wav,./test_denoiser/gt/152.wav
./test_denoiser/aug/153.wav,./test_denoiser/gt/153.wav
./test_denoiser/aug/154.wav,./test_denoiser/gt/154.wav
./test_denoiser/aug/155.wav,./test_denoiser/gt/155.wav
./test_denoiser/aug/156.wav,./test_denoiser/gt/156.wav
./test_denoiser/aug/159.wav,./test_denoiser/gt/159.wav
./test_denoiser/aug/160.wav,./test_denoiser/gt/160.wav
./test_denoiser/aug/161.wav,./test_denoiser/gt/161.wav
./test_denoiser/aug/162.wav,./test_denoiser/gt/162.wav
./test_denoiser/aug/163.wav,./test_denoiser/gt/163.wav
./test_denoiser/aug/164.wav,./test_denoiser/gt/164.wav
./test_denoiser/aug/165.wav,./test_denoiser/gt/165.wav
./test_denoiser/aug/166.wav,./test_denoiser/gt/166.wav
./test_denoiser/aug/167.wav,./test_denoiser/gt/167.wav
./test_denoiser/aug/168.wav,./test_denoiser/gt/168.wav
./test_denoiser/aug/169.wav,./test_denoiser/gt/169.wav
./test_denoiser/aug/170.wav,./test_denoiser/gt/170.wav
./test_denoiser/aug/171.wav,./test_denoiser/gt/171.wav
./test_denoiser/aug/172.wav,./test_denoiser/gt/172.wav
./test_denoiser/aug/173.wav,./test_denoiser/gt/173.wav
./test_denoiser/aug/174.wav,./test_denoiser/gt/174.wav
./test_denoiser/aug/175.wav,./test_denoiser/gt/175.wav
./test_denoiser/aug/176.wav,./test_denoiser/gt/176.wav
./test_denoiser/aug/177.wav,./test_denoiser/gt/177.wav
./test_denoiser/aug/178.wav,./test_denoiser/gt/178.wav
./test_denoiser/aug/179.wav,./test_denoiser/gt/179.wav
./test_denoiser/aug/180.wav,./test_denoiser/gt/180.wav
./test_denoiser/aug/181.wav,./test_denoiser/gt/181.wav
./test_denoiser/aug/182.wav,./test_denoiser/gt/182.wav
./test_denoiser/aug/183.wav,./test_denoiser/gt/183.wav
./test_denoiser/aug/184.wav,./test_denoiser/gt/184.wav
./test_denoiser/aug/185.wav,./test_denoiser/gt/185.wav
./test_denoiser/aug/186.wav,./test_denoiser/gt/186.wav
./test_denoiser/aug/187.wav,./test_denoiser/gt/187.wav
./test_denoiser/aug/188.wav,./test_denoiser/gt/188.wav
./test_denoiser/aug/189.wav,./test_denoiser/gt/189.wav
./test_denoiser/aug/190.wav,./test_denoiser/gt/190.wav
./test_denoiser/aug/191.wav,./test_denoiser/gt/191.wav
./test_denoiser/aug/192.wav,./test_denoiser/gt/192.wav
./test_denoiser/aug/193.wav,./test_denoiser/gt/193.wav
./test_denoiser/aug/194.wav,./test_denoiser/gt/194.wav
./test_denoiser/aug/195.wav,./test_denoiser/gt/195.wav
./test_denoiser/aug/196.wav,./test_denoiser/gt/196.wav
./test_denoiser/aug/197.wav,./test_denoiser/gt/197.wav
./test_denoiser/aug/198.wav,./test_denoiser/gt/198.wav
./test_denoiser/aug/199.wav,./test_denoiser/gt/199.wav
./test_denoiser/aug/200.wav,./test_denoiser/gt/200.wav
./test_denoiser/aug/201.wav,./test_denoiser/gt/201.wav
./test_denoiser/aug/203.wav,./test_denoiser/gt/203.wav
./test_denoiser/aug/204.wav,./test_denoiser/gt/204.wav
./test_denoiser/aug/205.wav,./test_denoiser/gt/205.wav
./test_denoiser/aug/207.wav,./test_denoiser/gt/207.wav
./test_denoiser/aug/208.wav,./test_denoiser/gt/208.wav
./test_denoiser/aug/209.wav,./test_denoiser/gt/209.wav
./test_denoiser/aug/210.wav,./test_denoiser/gt/210.wav
./test_denoiser/aug/211.wav,./test_denoiser/gt/211.wav
./test_denoiser/aug/212.wav,./test_denoiser/gt/212.wav
./test_denoiser/aug/213.wav,./test_denoiser/gt/213.wav
./test_denoiser/aug/214.wav,./test_denoiser/gt/214.wav
./test_denoiser/aug/215.wav,./test_denoiser/gt/215.wav
./test_denoiser/aug/216.wav,./test_denoiser/gt/216.wav
./test_denoiser/aug/217.wav,./test_denoiser/gt/217.wav
./test_denoiser/aug/218.wav,./test_denoiser/gt/218.wav
./test_denoiser/aug/219.wav,./test_denoiser/gt/219.wav
./test_denoiser/aug/220.wav,./test_denoiser/gt/220.wav
./test_denoiser/aug/221.wav,./test_denoiser/gt/221.wav
./test_denoiser/aug/222.wav,./test_denoiser/gt/222.wav
./test_denoiser/aug/223.wav,./test_denoiser/gt/223.wav
./test_denoiser/aug/224.wav,./test_denoiser/gt/224.wav
./test_denoiser/aug/225.wav,./test_denoiser/gt/225.wav
./test_denoiser/aug/227.wav,./test_denoiser/gt/227.wav
./test_denoiser/aug/228.wav,./test_denoiser/gt/228.wav
./test_denoiser/aug/229.wav,./test_denoiser/gt/229.wav
./test_denoiser/aug/230.wav,./test_denoiser/gt/230.wav
./test_denoiser/aug/231.wav,./test_denoiser/gt/231.wav
./test_denoiser/aug/232.wav,./test_denoiser/gt/232.wav
./test_denoiser/aug/234.wav,./test_denoiser/gt/234.wav
./test_denoiser/aug/235.wav,./test_denoiser/gt/235.wav
./test_denoiser/aug/236.wav,./test_denoiser/gt/236.wav
./test_denoiser/aug/237.wav,./test_denoiser/gt/237.wav
./test_denoiser/aug/238.wav,./test_denoiser/gt/238.wav
./test_denoiser/aug/239.wav,./test_denoiser/gt/239.wav
./test_denoiser/aug/240.wav,./test_denoiser/gt/240.wav
./test_denoiser/aug/241.wav,./test_denoiser/gt/241.wav
./test_denoiser/aug/243.wav,./test_denoiser/gt/243.wav
./test_denoiser/aug/245.wav,./test_denoiser/gt/245.wav
./test_denoiser/aug/246.wav,./test_denoiser/gt/246.wav
./test_denoiser/aug/247.wav,./test_denoiser/gt/247.wav
./test_denoiser/aug/248.wav,./test_denoiser/gt/248.wav
./test_denoiser/aug/249.wav,./test_denoiser/gt/249.wav
./test_denoiser/aug/250.wav,./test_denoiser/gt/250.wav
./test_denoiser/aug/251.wav,./test_denoiser/gt/251.wav
./test_denoiser/aug/252.wav,./test_denoiser/gt/252.wav
./test_denoiser/aug/253.wav,./test_denoiser/gt/253.wav
./test_denoiser/aug/254.wav,./test_denoiser/gt/254.wav
./test_denoiser/aug/255.wav,./test_denoiser/gt/255.wav
./test_denoiser/aug/256.wav,./test_denoiser/gt/256.wav
./test_denoiser/aug/258.wav,./test_denoiser/gt/258.wav
./test_denoiser/aug/259.wav,./test_denoiser/gt/259.wav
./test_denoiser/aug/260.wav,./test_denoiser/gt/260.wav
./test_denoiser/aug/262.wav,./test_denoiser/gt/262.wav
./test_denoiser/aug/263.wav,./test_denoiser/gt/263.wav
./test_denoiser/aug/264.wav,./test_denoiser/gt/264.wav
./test_denoiser/aug/265.wav,./test_denoiser/gt/265.wav
./test_denoiser/aug/266.wav,./test_denoiser/gt/266.wav
./test_denoiser/aug/267.wav,./test_denoiser/gt/267.wav
./test_denoiser/aug/268.wav,./test_denoiser/gt/268.wav
./test_denoiser/aug/269.wav,./test_denoiser/gt/269.wav
./test_denoiser/aug/270.wav,./test_denoiser/gt/270.wav
./test_denoiser/aug/271.wav,./test_denoiser/gt/271.wav
./test_denoiser/aug/272.wav,./test_denoiser/gt/272.wav
./test_denoiser/aug/273.wav,./test_denoiser/gt/273.wav
./test_denoiser/aug/274.wav,./test_denoiser/gt/274.wav
./test_denoiser/aug/275.wav,./test_denoiser/gt/275.wav
./test_denoiser/aug/276.wav,./test_denoiser/gt/276.wav
./test_denoiser/aug/277.wav,./test_denoiser/gt/277.wav
./test_denoiser/aug/282.wav,./test_denoiser/gt/282.wav
./test_denoiser/aug/283.wav,./test_denoiser/gt/283.wav
./test_denoiser/aug/286.wav,./test_denoiser/gt/286.wav
./test_denoiser/aug/288.wav,./test_denoiser/gt/288.wav
./test_denoiser/aug/291.wav,./test_denoiser/gt/291.wav
./test_denoiser/aug/295.wav,./test_denoiser/gt/295.wav
./test_denoiser/aug/296.wav,./test_denoiser/gt/296.wav
./test_denoiser/aug/297.wav,./test_denoiser/gt/297.wav
./test_denoiser/aug/298.wav,./test_denoiser/gt/298.wav
./test_denoiser/aug/299.wav,./test_denoiser/gt/299.wav
./test_denoiser/aug/300.wav,./test_denoiser/gt/300.wav
./test_denoiser/aug/301.wav,./test_denoiser/gt/301.wav
./test_denoiser/aug/302.wav,./test_denoiser/gt/302.wav
./test_denoiser/aug/303.wav,./test_denoiser/gt/303.wav
./test_denoiser/aug/304.wav,./test_denoiser/gt/304.wav
./test_denoiser/aug/305.wav,./test_denoiser/gt/305.wav
./test_denoiser/aug/306.wav,./test_denoiser/gt/306.wav
./test_denoiser/aug/307.wav,./test_denoiser/gt/307.wav
./test_denoiser/aug/308.wav,./test_denoiser/gt/308.wav
./test_denoiser/aug/309.wav,./test_denoiser/gt/309.wav
./test_denoiser/aug/310.wav,./test_denoiser/gt/310.wav
./test_denoiser/aug/311.wav,./test_denoiser/gt/311.wav
./test_denoiser/aug/312.wav,./test_denoiser/gt/312.wav
./test_denoiser/aug/313.wav,./test_denoiser/gt/313.wav
./test_denoiser/aug/314.wav,./test_denoiser/gt/314.wav
./test_denoiser/aug/315.wav,./test_denoiser/gt/315.wav
./test_denoiser/aug/316.wav,./test_denoiser/gt/316.wav
./test_denoiser/aug/317.wav,./test_denoiser/gt/317.wav
./test_denoiser/aug/318.wav,./test_denoiser/gt/318.wav
./test_denoiser/aug/319.wav,./test_denoiser/gt/319.wav
./test_denoiser/aug/320.wav,./test_denoiser/gt/320.wav
./test_denoiser/aug/321.wav,./test_denoiser/gt/321.wav
./test_denoiser/aug/322.wav,./test_denoiser/gt/322.wav
./test_denoiser/aug/324.wav,./test_denoiser/gt/324.wav
./test_denoiser/aug/325.wav,./test_denoiser/gt/325.wav
./test_denoiser/aug/326.wav,./test_denoiser/gt/326.wav
./test_denoiser/aug/327.wav,./test_denoiser/gt/327.wav
./test_denoiser/aug/328.wav,./test_denoiser/gt/328.wav
./test_denoiser/aug/329.wav,./test_denoiser/gt/329.wav
./test_denoiser/aug/330.wav,./test_denoiser/gt/330.wav
./test_denoiser/aug/331.wav,./test_denoiser/gt/331.wav
./test_denoiser/aug/332.wav,./test_denoiser/gt/332.wav
./test_denoiser/aug/333.wav,./test_denoiser/gt/333.wav
./test_denoiser/aug/334.wav,./test_denoiser/gt/334.wav
./test_denoiser/aug/335.wav,./test_denoiser/gt/335.wav
./test_denoiser/aug/336.wav,./test_denoiser/gt/336.wav
./test_denoiser/aug/337.wav,./test_denoiser/gt/337.wav
./test_denoiser/aug/338.wav,./test_denoiser/gt/338.wav
./test_denoiser/aug/339.wav,./test_denoiser/gt/339.wav
./test_denoiser/aug/340.wav,./test_denoiser/gt/340.wav
./test_denoiser/aug/341.wav,./test_denoiser/gt/341.wav
./test_denoiser/aug/342.wav,./test_denoiser/gt/342.wav
./test_denoiser/aug/343.wav,./test_denoiser/gt/343.wav
./test_denoiser/aug/344.wav,./test_denoiser/gt/344.wav
./test_denoiser/aug/345.wav,./test_denoiser/gt/345.wav
./test_denoiser/aug/346.wav,./test_denoiser/gt/346.wav
./test_denoiser/aug/347.wav,./test_denoiser/gt/347.wav
./test_denoiser/aug/348.wav,./test_denoiser/gt/348.wav
./test_denoiser/aug/349.wav,./test_denoiser/gt/349.wav
./test_denoiser/aug/350.wav,./test_denoiser/gt/350.wav
./test_denoiser/aug/351.wav,./test_denoiser/gt/351.wav
