path,label
./test/218.wav,1
./test/219.wav,1
./test/220.wav,0
./test/221.wav,1
./test/222.wav,1
./test/223.wav,1
./test/224.wav,0
./test/225.wav,0
./test/226.wav,0
./test/227.wav,0
./test/228.wav,1
./test/229.wav,0
./test/230.wav,0
./test/231.wav,1
./test/232.wav,0
./test/233.wav,1
./test/234.wav,0
./test/235.wav,0
./test/236.wav,1
./test/237.wav,0
./test/238.wav,1
./test/239.wav,0
./test/240.wav,1
./test/241.wav,1
./test/242.wav,1
./test/243.wav,1
./test/244.wav,1
./test/245.wav,1
./test/246.wav,1
./test/247.wav,0
./test/248.wav,1
./test/249.wav,0
./test/250.wav,1
./test/251.wav,0
./test/252.wav,1
./test/253.wav,1
./test/254.wav,1
./test/255.wav,1
./test/256.wav,1
./test/257.wav,1
./test/258.wav,1
./test/259.wav,1
./test/260.wav,1
./test/261.wav,1
./test/262.wav,0
./test/263.wav,0
./test/264.wav,0
./test/265.wav,1
./test/266.wav,0
./test/267.wav,0
./test/268.wav,0
./test/269.wav,0
./test/270.wav,0
./test/271.wav,0
./test/272.wav,1
./test/273.wav,1
./test/274.wav,1
./test/275.wav,0
./test/276.wav,0
./test/277.wav,0
./test/278.wav,1
./test/279.wav,1
./test/280.wav,0
./test/281.wav,1
./test/282.wav,0
./test/283.wav,1
./test/284.wav,1
./test/285.wav,1
./test/286.wav,1
./test/287.wav,1
./test/288.wav,1
./test/289.wav,0
./test/290.wav,1
./test/291.wav,1
./test/292.wav,1
./test/293.wav,0
./test/294.wav,1
./test/295.wav,0
./test/296.wav,0
./test/297.wav,1
./test/298.wav,1
./test/299.wav,1
./test/300.wav,0
./test/301.wav,1
./test/302.wav,1
./test/303.wav,1
./test/304.wav,1
./test/305.wav,1
./test/306.wav,1
./test/307.wav,1
./test/308.wav,0
./test/309.wav,1
./test/310.wav,1
./test/311.wav,0
./test/312.wav,0
./test/313.wav,0
./test/314.wav,1
./test/315.wav,0
./test/316.wav,0
./test/317.wav,0
./test/318.wav,0
./test/319.wav,1
./test/320.wav,1
./test/321.wav,1
./test/322.wav,0
./test/323.wav,0
./test/324.wav,0
./test/325.wav,0
./test/326.wav,0
./test/327.wav,0
./test/328.wav,0
./test/329.wav,1
./test/330.wav,1
./test/331.wav,1
./test/332.wav,0
./test/333.wav,0
./test/334.wav,0
./test/335.wav,0
./test/336.wav,1
./test/337.wav,1
./test/338.wav,1
./test/339.wav,1
./test/340.wav,1
./test/341.wav,0
./test/342.wav,1
./test/343.wav,1
./test/344.wav,1
./test/345.wav,0
./test/346.wav,1
./test/347.wav,1
./test/348.wav,1
./test/349.wav,1
./test/350.wav,0
./test/351.wav,1
