aug,gt
./valid_denoiser/aug/58.wav,./valid_denoiser/gt/58.wav
./valid_denoiser/aug/59.wav,./valid_denoiser/gt/59.wav
./valid_denoiser/aug/60.wav,./valid_denoiser/gt/60.wav
./valid_denoiser/aug/61.wav,./valid_denoiser/gt/61.wav
./valid_denoiser/aug/62.wav,./valid_denoiser/gt/62.wav
./valid_denoiser/aug/63.wav,./valid_denoiser/gt/63.wav
./valid_denoiser/aug/64.wav,./valid_denoiser/gt/64.wav
./valid_denoiser/aug/65.wav,./valid_denoiser/gt/65.wav
./valid_denoiser/aug/66.wav,./valid_denoiser/gt/66.wav
./valid_denoiser/aug/67.wav,./valid_denoiser/gt/67.wav
./valid_denoiser/aug/68.wav,./valid_denoiser/gt/68.wav
./valid_denoiser/aug/69.wav,./valid_denoiser/gt/69.wav
./valid_denoiser/aug/70.wav,./valid_denoiser/gt/70.wav
./valid_denoiser/aug/71.wav,./valid_denoiser/gt/71.wav
./valid_denoiser/aug/72.wav,./valid_denoiser/gt/72.wav
./valid_denoiser/aug/73.wav,./valid_denoiser/gt/73.wav
./valid_denoiser/aug/74.wav,./valid_denoiser/gt/74.wav
./valid_denoiser/aug/75.wav,./valid_denoiser/gt/75.wav
./valid_denoiser/aug/76.wav,./valid_denoiser/gt/76.wav
./valid_denoiser/aug/77.wav,./valid_denoiser/gt/77.wav
./valid_denoiser/aug/78.wav,./valid_denoiser/gt/78.wav
./valid_denoiser/aug/79.wav,./valid_denoiser/gt/79.wav
./valid_denoiser/aug/80.wav,./valid_denoiser/gt/80.wav
./valid_denoiser/aug/81.wav,./valid_denoiser/gt/81.wav
./valid_denoiser/aug/82.wav,./valid_denoiser/gt/82.wav
./valid_denoiser/aug/83.wav,./valid_denoiser/gt/83.wav
./valid_denoiser/aug/84.wav,./valid_denoiser/gt/84.wav
./valid_denoiser/aug/86.wav,./valid_denoiser/gt/86.wav
./valid_denoiser/aug/87.wav,./valid_denoiser/gt/87.wav
./valid_denoiser/aug/88.wav,./valid_denoiser/gt/88.wav
./valid_denoiser/aug/89.wav,./valid_denoiser/gt/89.wav
./valid_denoiser/aug/90.wav,./valid_denoiser/gt/90.wav
./valid_denoiser/aug/91.wav,./valid_denoiser/gt/91.wav
./valid_denoiser/aug/92.wav,./valid_denoiser/gt/92.wav
./valid_denoiser/aug/93.wav,./valid_denoiser/gt/93.wav
./valid_denoiser/aug/94.wav,./valid_denoiser/gt/94.wav
./valid_denoiser/aug/95.wav,./valid_denoiser/gt/95.wav
./valid_denoiser/aug/96.wav,./valid_denoiser/gt/96.wav
./valid_denoiser/aug/97.wav,./valid_denoiser/gt/97.wav
./valid_denoiser/aug/98.wav,./valid_denoiser/gt/98.wav
./valid_denoiser/aug/99.wav,./valid_denoiser/gt/99.wav
./valid_denoiser/aug/100.wav,./valid_denoiser/gt/100.wav
./valid_denoiser/aug/101.wav,./valid_denoiser/gt/101.wav
./valid_denoiser/aug/102.wav,./valid_denoiser/gt/102.wav
./valid_denoiser/aug/103.wav,./valid_denoiser/gt/103.wav
./valid_denoiser/aug/104.wav,./valid_denoiser/gt/104.wav
./valid_denoiser/aug/105.wav,./valid_denoiser/gt/105.wav
./valid_denoiser/aug/106.wav,./valid_denoiser/gt/106.wav
